symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
P0,DCE,minute60,2025-10-28 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.4564621605692891,1.354254289652146,donchian_breakout,0,test,0.3806089733950879,trend_down,2.4854614807236235,2.6067279387256637
OI0,CZCE,minute60,2025-10-29 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.7182957210547771,2.7891176921468848,donchian_breakout,0,test,0.0024865430527771936,trend_down,4.733766210663159,2.825597075348519
RB0,SHFE,minute60,2025-10-29 14:00:00,donchian_breakout,long,filled,1,0,trend_up,1.5969253681254423,3.569597881692165,donchian_breakout,0,test,0.37904252160643037,trend_up,3.120968608324026,2.499857140123882
HC0,SHFE,minute60,2025-10-29 14:00:00,donchian_breakout,long,filled,1,0,trend_up,1.5488564033313683,4.46435080960218,donchian_breakout,0,test,0.40917614412529674,trend_up,2.8388229817136335,2.691590905857868
J0,DCE,minute60,2025-10-29 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.5226619789172103,3.9946308388672502,donchian_breakout,0,test,0.003931684925599811,trend_up,2.454541662020179,3.1695659666320966
HC0,SHFE,minute60,2025-10-29 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.1921942772944119,6.342411150715593,donchian_breakout,0,test,0.2245732356172001,trend_up,2.796997298188269,2.6274541010574946
CU0,SHFE,minute60,2025-10-29 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.7966485641515586,6.730306835073512,donchian_breakout,0,test,0.2726717733476161,trend_up,3.8284453645458756,3.3294775354478823
V0,DCE,minute60,2025-10-29 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.928861835578825,7.655170409953461,donchian_breakout,0,test,0.45218079118597165,trend_up,2.8450686627518085,3.184043867054508
RB0,SHFE,minute60,2025-10-29 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.6882460443676145,5.407647491459828,donchian_breakout,0,test,0.19073886340855137,trend_up,2.8925065127330383,2.5474108688308794
JM0,DCE,minute60,2025-10-29 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.8250880917190143,2.929062725602501,donchian_breakout,0,test,0.25562807603796933,trend_up,2.1413435445685343,2.833989485456374
ZN0,SHFE,minute60,2025-10-29 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.6621071427634483,6.215263824005273,donchian_breakout,0,test,0.003863018768013117,trend_up,3.1156589495534344,3.4425046282504588
V0,DCE,minute60,2025-10-29 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.05592873370277239,8.948597392443581,donchian_breakout,0,test,0.0061525168541386,trend_up,2.872575766038355,3.1804520740409705
I0,DCE,minute60,2025-10-30 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.13930469406852442,8.915500420385563,donchian_breakout,0,test,0.4049867462604708,trend_up,2.999390684801403,3.229359260178807
RB0,SHFE,minute60,2025-10-30 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.2013660096361296,6.544395313174212,donchian_breakout,0,test,0.41416219315823727,trend_up,2.8078528955481623,2.512292383124718
JM0,DCE,minute60,2025-10-30 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.20910457268990287,4.014807795646135,donchian_breakout,0,test,0.36943966848484655,trend_up,2.4373330983992103,2.4585409960829523
MA0,CZCE,minute60,2025-10-30 14:00:00,donchian_breakout,short,filled,1,1,trend_down,9.066966395379794,0.7884318604678081,donchian_breakout,0,test,0.3809412690201071,trend_down,3.164490547963781,2.756821010180392
EG0,DCE,minute60,2025-10-30 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,7.236061278404926,1.0430358599502596,donchian_breakout,0,test,0.6281798918274449,trend_down,3.5255067236833377,2.7810269980583557
MA0,CZCE,minute60,2025-10-30 15:00:00,donchian_breakout,short,filled,1,1,trend_down,10.06616359840662,1.2452985894936024,donchian_breakout,0,test,0.5349305567869974,trend_down,3.687854141420165,2.614541710034943
MA0,CZCE,minute60,2025-10-30 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,9.481280674058223,2.1409343457550825,donchian_breakout,0,test,0.008639095885820769,trend_down,4.16633281824601,2.774311015947602
EG0,DCE,minute60,2025-10-30 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.858563245612035,2.3176733718904754,donchian_breakout,0,test,0.007905692772216975,trend_down,4.008522322836166,2.795219022717268
PP0,DCE,minute60,2025-10-31 11:00:00,donchian_breakout,short,filled,1,1,trend_down,3.5004386613831913,0.6902273416811926,donchian_breakout,0,test,0.28425869742899407,trend_down,2.990615079227744,2.549426327527377
AL0,SHFE,minute60,2025-10-31 11:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.04674697695099,2.7877590285662377,donchian_breakout,0,test,0.005076261682963096,trend_up,3.72344771086843,2.492904314012704
M0,DCE,minute60,2025-10-31 11:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.020876561255537,1.2991349322357024,donchian_breakout,0,test,0.004929642001734838,trend_up,3.0688183388275507,2.614524898360444
PP0,DCE,minute60,2025-10-31 13:00:00,donchian_breakout,short,filled,1,1,trend_down,2.580586977984003,1.720391318656002,donchian_breakout,0,test,0.5220896250167434,trend_down,2.766474401356245,2.595325325547889
OI0,CZCE,minute60,2025-10-31 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.0605300848797437,4.041809012648728,donchian_breakout,0,test,0.005263531890447151,trend_down,3.848189681858808,2.919808992197711
L0,DCE,minute60,2025-10-31 13:00:00,donchian_breakout,short,filled,1,1,trend_down,3.159747853508827,0.8960478987562345,donchian_breakout,0,test,0.5865150518149764,trend_down,2.8402620241585312,2.59663067764898
P0,DCE,minute60,2025-10-31 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.5610055872942294,1.5855572322988905,donchian_breakout,0,test,0.005132086348609128,trend_down,2.82046355352175,3.025294167501044
L0,DCE,minute60,2025-10-31 14:00:00,donchian_breakout,short,filled,1,1,trend_down,3.644191953146021,1.2147306510486735,donchian_breakout,0,test,0.5223128208126602,trend_down,2.697339347801007,2.638550385157327
PP0,DCE,minute60,2025-10-31 14:00:00,donchian_breakout,short,filled,1,1,trend_down,4.277634599567523,1.9860446355134929,donchian_breakout,0,test,0.5199460320047085,trend_down,2.734261487081636,1.7934757068827014
L0,DCE,minute60,2025-10-31 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.9973132847494814,2.1980297421496195,donchian_breakout,0,test,0.07370558130686304,trend_down,2.8113435073919772,1.8047827491296442
PP0,DCE,minute60,2025-10-31 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.119539885435108,2.6018146644853313,donchian_breakout,0,test,0.005779516584905072,trend_down,3.0426522777322105,2.6116589593406543
MA0,CZCE,minute60,2025-10-31 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,6.297844222064452,1.622171996592359,donchian_breakout,0,test,0.28653941248066633,trend_down,3.0574765746815453,2.743154408297884
AL0,SHFE,minute60,2025-10-31 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.9614499663577996,2.303349973833844,donchian_breakout,0,test,0.062439085883885026,trend_up,3.2749637538448773,2.4315290429603778
P0,DCE,minute60,2025-10-31 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.742773770604633,1.4578707429339943,donchian_breakout,0,test,0.5076504451473812,trend_down,2.655089647722507,2.2112081540208837
V0,DCE,minute60,2025-10-31 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.954615295042558,0.9330364089608078,donchian_breakout,0,test,0.5647473666738676,trend_down,3.315914809554939,3.1673663471827247
OI0,CZCE,minute60,2025-10-31 22:00:00,donchian_breakout,short,filled,1,0,trend_down,1.4632478852209454,4.466756702253412,donchian_breakout,0,test,0.49381089393238414,trend_down,3.843377486270312,2.7065523179007083
MA0,CZCE,minute60,2025-10-31 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.868351035116155,0.4196854340617375,donchian_breakout,0,test,0.3899724492423673,trend_down,2.917277321306817,3.052244691084481
MA0,CZCE,minute60,2025-10-31 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.9266205611207825,1.160137893058413,donchian_breakout,0,test,0.25234928696191633,trend_down,2.725088729373452,3.1156421347236054
P0,DCE,minute60,2025-10-31 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.762794263077408,2.709967299954821,donchian_breakout,0,test,0.005155945097976264,trend_down,2.708209074552225,2.238129236949657
L0,DCE,minute60,2025-10-31 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.4966138707302337,2.736480420571487,donchian_breakout,0,test,0.006444716400871265,trend_down,3.3127117580718695,2.7433404199182254
V0,DCE,minute60,2025-10-31 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.9231216677407759,2.197853334560887,donchian_breakout,0,test,0.006776333513885203,trend_down,3.768345009710605,1.8559758217915843
OI0,CZCE,minute60,2025-10-31 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.19088143689554019,6.326356194252189,donchian_breakout,0,test,0.005791417102212339,trend_down,4.019901086586949,2.7754563049363865
AL0,SHFE,minute60,2025-11-03 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.250058749981948,2.7155881465299374,donchian_breakout,0,test,0.05827187754836693,trend_up,3.1781437107355606,2.3928647513016226
MA0,CZCE,minute60,2025-11-03 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.117046196687931,1.5123843171506686,donchian_breakout,0,test,0.02768456328730023,trend_down,3.4380291753672103,2.919060393603448
M0,DCE,minute60,2025-11-03 10:00:00,donchian_breakout,long,filled,1,0,trend_up,1.1636546945862118,4.034002941232201,donchian_breakout,0,test,0.3772439079877341,trend_up,2.687643216360519,2.6096032173520216
EG0,DCE,minute60,2025-11-03 13:00:00,donchian_breakout,short,filled,1,1,trend_down,5.384482854531166,1.0439303493478793,donchian_breakout,0,test,0.5105840680458827,trend_down,2.511017031628257,2.4797425252015852
AL0,SHFE,minute60,2025-11-03 14:00:00,donchian_breakout,long,filled,1,0,trend_up,1.0937747191287504,4.958445393383668,donchian_breakout,0,test,0.5027344030524304,trend_up,2.9669429424579774,2.347622348859755
AL0,SHFE,minute60,2025-11-03 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.763851554266191,6.416353055836004,donchian_breakout,0,test,0.0028416344635682476,trend_up,3.136626509129485,2.439429044442556
ZN0,SHFE,minute60,2025-11-03 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.955267820587814,1.8308226593113899,donchian_breakout,0,test,0.23007223435525403,trend_up,2.9521898175346544,2.458939618133116
PP0,DCE,minute60,2025-11-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,6.760696487393558,0.8450870609241947,donchian_breakout,0,test,0.5613470375241935,trend_down,2.6909984758831578,2.6142211854310835
EG0,DCE,minute60,2025-11-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,3.6213885644858843,0.5690753458477819,donchian_breakout,0,test,0.37116674778989256,trend_down,2.6987860419863066,2.528687117124778
PP0,DCE,minute60,2025-11-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,7.037263757133863,1.466096616069555,donchian_breakout,0,test,0.4379954904973564,trend_down,2.873263905564563,2.4960015943234604
P0,DCE,minute60,2025-11-03 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.7940152950519964,3.344488667037197,donchian_breakout,0,test,0.005493217617492665,trend_down,3.662760897538191,2.4699968481240853
ZN0,SHFE,minute60,2025-11-03 22:00:00,donchian_breakout,long,filled,1,1,trend_up,2.3307871902961805,2.9095732711079836,donchian_breakout,0,test,0.4575730349877363,trend_up,2.7728379613262244,2.4393272467443436
L0,DCE,minute60,2025-11-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,5.385949628705508,2.2096203604945672,donchian_breakout,0,test,0.4556740732184792,trend_down,2.801784259633299,2.4890998109049454
L0,DCE,minute60,2025-11-03 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.248746932299336,2.943222578859441,donchian_breakout,0,test,0.007545115752618973,trend_down,2.9850348126535926,1.5341346688839284
PP0,DCE,minute60,2025-11-03 23:00:00,donchian_breakout,short,filled,1,1,trend_down,6.68857967313143,2.333225467371429,donchian_breakout,0,test,0.5664705959359828,trend_down,2.7412152361013264,1.6142070664132713
EG0,DCE,minute60,2025-11-03 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.9065573847774786,1.5355397504484791,donchian_breakout,0,test,0.004394490830234237,trend_down,2.6416773606594712,2.5753550886332954
MA0,CZCE,minute60,2025-11-03 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.597248005772632,3.194496011545264,donchian_breakout,0,test,0.5848018243441042,trend_down,2.6981143656514996,2.655438988430101
RB0,SHFE,minute60,2025-11-04 10:00:00,donchian_breakout,short,filled,1,1,trend_down,5.984121686325307,0.43520884991456776,donchian_breakout,0,test,0.5250044646810293,trend_down,2.9714873984197565,2.8007960750353944
ZN0,SHFE,minute60,2025-11-04 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-1.3994349592307727,4.898022357307704,donchian_breakout,0,test,0.0037954623216332945,trend_up,2.7324535127679894,3.034682363793732
CU0,SHFE,minute60,2025-11-04 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.177664862363302,0.6808046442369826,donchian_breakout,0,test,0.42824418767061867,trend_down,5.459231619866704,2.803326542493891
RB0,SHFE,minute60,2025-11-04 11:00:00,donchian_breakout,short,filled,1,1,trend_down,5.600752723597308,0.5490934042742459,donchian_breakout,0,test,0.38866904613543773,trend_down,3.0520431400088133,1.6671284582992207
RB0,SHFE,minute60,2025-11-04 13:00:00,donchian_breakout,short,filled,1,1,trend_down,5.125530891580696,0.7633769412992526,donchian_breakout,0,test,0.4375870632527215,trend_down,3.4870088058051656,1.5194442292559744
RB0,SHFE,minute60,2025-11-04 14:00:00,donchian_breakout,short,filled,1,1,trend_down,4.519276466188216,0.21019890540410308,donchian_breakout,0,test,0.5097243167925531,trend_down,3.395234476966839,1.4157871265123165
J0,DCE,minute60,2025-11-04 14:00:00,donchian_breakout,short,filled,1,0,trend_down,1.0357776868401913,3.6073636679606667,donchian_breakout,0,test,0.32175958858924025,trend_down,1.9383429275299267,2.7671247566736374
CU0,SHFE,minute60,2025-11-04 14:00:00,donchian_breakout,short,filled,1,1,trend_down,2.142799406937951,1.971375454382915,donchian_breakout,0,test,0.48936426371088143,trend_down,5.87791254954369,2.7777805078220315
HC0,SHFE,minute60,2025-11-04 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.5993718953702656,1.2476985097777276,donchian_breakout,0,test,0.23847842809749903,trend_down,3.09521801391186,2.759564231608802
RB0,SHFE,minute60,2025-11-04 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.315116863903301,0.7735272682441036,donchian_breakout,0,test,0.37686598216698497,trend_down,3.136577001698357,2.9374071436102507
EG0,DCE,minute60,2025-11-04 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.4699760982705963,4.518815413202203,donchian_breakout,0,test,0.367217486980874,trend_down,2.389783122064104,2.60511043096303
J0,DCE,minute60,2025-11-04 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.3396430391817996,4.566311971221972,donchian_breakout,0,test,0.2814389119611316,trend_down,2.160928589132318,3.04552491444914
RB0,SHFE,minute60,2025-11-04 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.1912757463413537,1.4608504975609025,donchian_breakout,0,test,0.3825697891552189,trend_down,3.555580598615793,2.7995246406744583
L0,DCE,minute60,2025-11-04 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.1291625609957565,0.649531189370119,donchian_breakout,0,test,0.059653862428162334,trend_down,2.8228926577249975,2.5419644462725683
HC0,SHFE,minute60,2025-11-04 22:00:00,donchian_breakout,short,filled,1,0,trend_down,1.0864785196929088,2.5680401374559665,donchian_breakout,0,test,0.41607542441534134,trend_down,3.1534668896449896,2.7196128153590324
PP0,DCE,minute60,2025-11-04 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.347696438748552,1.0627702405829793,donchian_breakout,0,test,0.42688025627161524,trend_down,2.7498911532072614,2.598379873161867
V0,DCE,minute60,2025-11-04 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.172509795620106,2.0518921423351855,donchian_breakout,0,test,0.00530847074702143,trend_down,3.17059607103652,3.3748462553798566
RB0,SHFE,minute60,2025-11-04 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.6721747645657412,2.2295663527543215,donchian_breakout,0,test,0.35363567023111164,trend_down,3.8321679538736895,2.0034389965736663
RB0,SHFE,minute60,2025-11-05 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.8239665521430274,3.7078494846436234,donchian_breakout,0,test,0.00444708598662737,trend_down,4.325630001974458,3.057705594664708
MA0,CZCE,minute60,2025-11-05 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.5638623040314767,4.29945006824001,donchian_breakout,0,test,0.005349985004131978,trend_down,2.778293542163903,2.676643104736574
M0,DCE,minute60,2025-11-05 14:00:00,donchian_breakout,long,filled,1,0,trend_up,1.383413172493923,2.6212039057779593,donchian_breakout,0,test,0.47153020292864656,trend_up,2.7792888447039013,2.4846875494045797
M0,DCE,minute60,2025-11-05 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.6203476962361164,3.877173101475728,donchian_breakout,0,test,0.19417176612251164,trend_up,2.8955409810301984,2.533746104598433
PP0,DCE,minute60,2025-11-05 22:00:00,donchian_breakout,short,filled,1,1,trend_down,1.643188000443097,1.8208299464369453,donchian_breakout,0,test,0.6819331269478962,trend_down,4.702540994706839,2.4408889435114522
L0,DCE,minute60,2025-11-05 22:00:00,donchian_breakout,short,filled,1,0,trend_down,1.6611425562374755,2.4455709855718393,donchian_breakout,0,test,0.508648595237606,trend_down,3.283846287766732,2.4624685510862596
