symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute15,2019-09-16 22:45:00,tight_range_breakout,short,not_triggered,0,0,trend_up,4.920877284591264,1.040954810201998,tight_range_breakout,0,test,0.2211561519871299,trend_up,2.5836814080642245,2.5803598952389324
RB0,SHFE,minute15,2019-09-16 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,5.159933405492707,1.2141019777629898,tight_range_breakout,0,test,0.3100261760626386,trend_up,2.8391249175190723,3.2465472406962
RB0,SHFE,minute15,2019-09-17 09:00:00,tight_range_breakout,short,filled,1,1,trend_up,4.713181443273079,1.1089838690054303,tight_range_breakout,0,test,0.39525555368791404,trend_up,3.206261607729599,2.6486020602645386
RB0,SHFE,minute15,2019-09-17 09:15:00,tight_range_breakout,short,filled,1,1,range,3.955086523915686,0.659181087319281,tight_range_breakout,0,test,0.4640287182745791,range,2.749221241001968,2.854905678237745
RB0,SHFE,minute15,2019-09-19 13:45:00,tight_range_breakout,short,filled,1,1,trend_down,5.426339449722953,0.9326520929211325,tight_range_breakout,0,test,0.3455682055811735,trend_down,2.5031474246986365,3.1906870927126105
RB0,SHFE,minute15,2019-09-20 21:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.39415575277641146,11.627594706904137,tight_range_breakout,0,test,0.1738226351607875,trend_down,3.3952146533200875,2.1269904008601666
RB0,SHFE,minute15,2019-09-20 21:15:00,tight_range_breakout,long,not_triggered,0,0,range,9.404867493109348,2.301190982356543,tight_range_breakout,0,test,0.2048217611505049,range,3.1608737661500084,2.9767361019639464
RB0,SHFE,minute15,2019-09-20 21:30:00,tight_range_breakout,long,not_triggered,0,0,range,9.673747228422762,2.31766860680962,tight_range_breakout,0,test,0.21397634581625422,range,2.969742729327439,3.2395694691131673
RB0,SHFE,minute15,2019-09-20 21:45:00,tight_range_breakout,long,not_triggered,0,0,range,11.199257294929419,2.3850270165127463,tight_range_breakout,0,test,0.1958169420225504,range,3.247807243076759,2.419861109830759
RB0,SHFE,minute15,2019-09-20 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,11.337268607330161,2.4144183145240157,tight_range_breakout,0,test,0.18245016484768198,trend_up,3.2198344131062613,2.593224820638283
RB0,SHFE,minute15,2019-09-20 22:15:00,tight_range_breakout,long,not_triggered,0,0,trend_down,11.468502953170097,2.4423663696565945,tight_range_breakout,0,test,0.1592015095742564,trend_down,3.3473658096306367,2.6347198331502266
RB0,SHFE,minute15,2019-09-20 22:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,-0.4165976812825191,14.06017174328502,tight_range_breakout,0,test,0.3424543886662402,trend_down,3.319943246722289,2.6027148223186045
RB0,SHFE,minute15,2019-09-20 22:45:00,tight_range_breakout,short,not_triggered,0,0,range,-1.078410736871139,16.715366421502655,tight_range_breakout,0,test,0.25261688684361877,range,3.0256592047045867,3.066350511273492
RB0,SHFE,minute15,2019-09-23 09:15:00,tight_range_breakout,long,filled,1,1,trend_up,8.766620678601322,0.5844413785734215,tight_range_breakout,0,test,0.6015197462844548,trend_up,3.206866349767862,22.075814764981526
RB0,SHFE,minute15,2019-09-25 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.4914030699259965,4.914030699259965,tight_range_breakout,0,test,0.25681850142446744,range,3.1652369283291155,1.9756458977657558
RB0,SHFE,minute15,2019-09-25 21:00:00,tight_range_breakout,long,filled,1,0,range,0.4785529458582122,5.934056528641831,tight_range_breakout,0,test,0.2728004834512717,range,3.2926647918276766,1.95138184113813
RB0,SHFE,minute15,2019-09-25 21:15:00,tight_range_breakout,long,not_triggered,0,0,range,-0.27127201951879965,7.143496513995058,tight_range_breakout,0,test,0.5138262181486036,range,3.3190991402878702,2.134013507221918
RB0,SHFE,minute15,2019-09-25 21:45:00,tight_range_breakout,short,not_triggered,0,0,range,4.776068587040287,2.11249187503705,tight_range_breakout,0,test,0.5126849699703808,range,3.3259332027763824,1.6791133803159006
RB0,SHFE,minute15,2019-10-11 09:45:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.6843308186717667,4.497031094128753,tight_range_breakout,0,test,0.6479325963453141,trend_down,3.192272771963236,3.194189163416245
RB0,SHFE,minute15,2019-10-15 13:45:00,tight_range_breakout,short,filled,1,0,trend_down,0.09349279599224175,3.833204635681912,tight_range_breakout,0,test,0.5802199653701537,trend_down,3.230647451037803,3.029855300642942
RB0,SHFE,minute15,2019-10-21 14:45:00,tight_range_breakout,long,not_triggered,0,0,trend_down,1.9135311775645056,1.6525951078966186,tight_range_breakout,0,test,0.08482601119510755,trend_down,2.799631415124815,2.5263545147328657
RB0,SHFE,minute15,2019-10-21 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,2.0070128532040323,1.5508735683849342,tight_range_breakout,0,test,0.08386756634498786,range,2.9279578181983927,2.443828374493936
RB0,SHFE,minute15,2019-10-21 21:00:00,tight_range_breakout,long,filled,1,1,range,1.8243591638120116,1.6657192365240105,tight_range_breakout,0,test,0.21269268733575733,range,3.221316470223382,2.24003387468333
RB0,SHFE,minute15,2019-10-21 21:15:00,tight_range_breakout,long,not_triggered,0,0,range,-0.4002443402600356,3.60219906234032,tight_range_breakout,0,test,0.5494627616673667,range,3.128242992800394,2.262121299038279
RB0,SHFE,minute15,2019-10-29 22:15:00,tight_range_breakout,long,not_triggered,0,0,trend_up,1.5952371047122358,3.9267374885224267,tight_range_breakout,0,test,0.16375069421410146,trend_up,3.07893746455009,3.3398137535570482
RB0,SHFE,minute15,2019-10-29 22:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,1.5973268221164991,3.931881408286767,tight_range_breakout,0,test,0.2505397046845261,trend_up,3.5224148966339164,2.7686891374453424
RB0,SHFE,minute15,2019-10-29 22:45:00,tight_range_breakout,long,not_triggered,0,0,trend_up,2.2950450366470476,4.080080065150307,tight_range_breakout,0,test,0.26266920162833085,trend_up,3.731154512441671,3.9674784141774118
RB0,SHFE,minute15,2019-11-04 21:15:00,tight_range_breakout,long,not_triggered,0,0,trend_up,4.24665522687844,2.3731308620791283,tight_range_breakout,0,test,0.31366951959563555,trend_up,3.5396798277942905,2.6358374109922424
RB0,SHFE,minute15,2019-11-04 21:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,3.4028942217783777,3.276861102453253,tight_range_breakout,0,test,0.22297880132179437,trend_up,3.5750430609351844,2.5933009348336746
RB0,SHFE,minute15,2019-11-04 21:45:00,tight_range_breakout,long,not_triggered,0,0,trend_up,3.5278474337376102,3.3971864176732542,tight_range_breakout,0,test,0.3672192917465254,trend_up,3.543987175853617,2.0548361968163262
RB0,SHFE,minute15,2019-11-04 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,3.617429170575783,3.4834503124063096,tight_range_breakout,0,test,0.17383347395920767,trend_up,3.3829204515814646,2.199703131427021
RB0,SHFE,minute15,2019-11-04 22:15:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.3998848548536481,8.264287000308727,tight_range_breakout,0,test,0.20459923615118267,trend_up,3.6553904271548348,2.8972344342531073
RB0,SHFE,minute15,2019-11-04 22:30:00,tight_range_breakout,short,filled,1,0,range,0.5306644715476354,8.22529930898835,tight_range_breakout,0,test,0.20233902038173301,range,3.624358975117552,2.754058938358189
RB0,SHFE,minute15,2019-11-04 22:45:00,tight_range_breakout,short,filled,1,0,range,0.40780517713293263,8.835778837880207,tight_range_breakout,0,test,0.08000306694083636,range,3.0432715158499795,3.029909014273993
RB0,SHFE,minute15,2019-11-04 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,-0.2838780548312384,9.935731919093344,tight_range_breakout,0,test,0.21729710795588508,range,3.291836794872799,3.069025752260863
RB0,SHFE,minute15,2019-11-05 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,-0.2869186928012259,10.472532287244745,tight_range_breakout,0,test,0.28020113167087846,range,3.72906860198355,2.42000800059555
RB0,SHFE,minute15,2019-11-08 10:15:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-0.1334468246245727,9.87506502221838,tight_range_breakout,0,test,0.12917554068615522,trend_down,2.3688134800808935,2.6223026755923464
RB0,SHFE,minute15,2019-11-08 10:30:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-0.13669594944475383,10.115500258911784,tight_range_breakout,0,test,0.08455115298280277,trend_down,2.90503422263822,2.933142458923555
RB0,SHFE,minute15,2019-11-08 10:45:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-0.2797158804016693,10.349487574861762,tight_range_breakout,0,test,0.07130854012628415,trend_down,2.721606618625735,2.6140641263385263
RB0,SHFE,minute15,2019-11-08 11:15:00,tight_range_breakout,short,not_triggered,0,0,trend_down,7.777945613861538,2.0468277931214574,tight_range_breakout,0,test,0.11135068558219108,trend_down,3.0975260790374732,2.1338957438535253
RB0,SHFE,minute15,2019-11-08 11:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,8.289240670373994,2.18137912378263,tight_range_breakout,0,test,0.17682572621257436,trend_down,3.2168365352571633,2.370808979768866
RB0,SHFE,minute15,2019-11-08 14:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,7.738597169922446,2.0364729394532755,tight_range_breakout,0,test,0.42124832906656634,trend_down,3.307438613259351,2.7627528891740605
RB0,SHFE,minute15,2019-11-08 14:15:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-0.6812400859467661,10.082353272012138,tight_range_breakout,0,test,0.2032116378042867,trend_down,3.2161711238305544,2.712517053668516
RB0,SHFE,minute15,2019-11-08 14:30:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-0.6834987505147305,10.115781507618012,tight_range_breakout,0,test,0.24552422060992893,trend_down,3.2754154888355407,2.5990129936472615
RB0,SHFE,minute15,2019-11-08 14:45:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-0.8308693256565212,10.24738834976376,tight_range_breakout,0,test,0.20436083325829876,trend_down,3.045717231341475,2.644790557553768
RB0,SHFE,minute15,2019-11-08 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-1.1560982655718623,10.693908956539726,tight_range_breakout,0,test,0.16634006006788996,trend_down,3.217894431693022,2.533212886829233
RB0,SHFE,minute15,2019-11-08 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-1.6071139247977277,8.379951179302438,tight_range_breakout,0,test,0.19980405071965138,trend_down,3.2537565360433076,2.5563486016900483
RB0,SHFE,minute15,2019-11-08 21:15:00,tight_range_breakout,short,filled,1,1,trend_down,3.171760386653898,0.19823502416586863,tight_range_breakout,0,test,0.5533034550443614,trend_down,3.74588332334608,3.3479754221340934
RB0,SHFE,minute15,2019-11-11 22:30:00,tight_range_breakout,long,filled,1,1,range,9.364159218333752,3.6015996993591357,tight_range_breakout,0,test,0.3733407533169343,range,3.265433036561526,2.457295261394735
RB0,SHFE,minute15,2019-11-15 14:45:00,tight_range_breakout,long,not_triggered,0,0,trend_up,2.2257290049641285,2.119741909489646,tight_range_breakout,0,test,0.14206147115155193,trend_up,3.267936874532166,2.0841240678119277
RB0,SHFE,minute15,2019-11-15 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,2.3212400094980286,2.2107047709505037,tight_range_breakout,0,test,0.19231155954139703,trend_up,3.2268465962443096,2.648245010748045
RB0,SHFE,minute15,2019-11-15 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,2.217034846096235,2.1114617581868904,tight_range_breakout,0,test,0.18228581349940004,trend_up,3.474657807103725,2.6084513298373735
RB0,SHFE,minute15,2019-11-15 21:15:00,tight_range_breakout,short,not_triggered,0,0,trend_up,-0.10208736421928061,4.287669297209786,tight_range_breakout,0,test,0.12854155278237517,trend_up,3.2058727587274545,2.264629502853872
RB0,SHFE,minute15,2019-11-15 21:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,2.1884458755586267,2.084234167198692,tight_range_breakout,0,test,0.19896567339380294,trend_up,3.158780863939175,2.0958991393868205
RB0,SHFE,minute15,2019-11-15 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,1.8503184889470579,2.364295846987907,tight_range_breakout,0,test,0.1327585969130395,trend_up,3.3269961905947243,1.8773718327255515
RB0,SHFE,minute15,2019-11-15 22:15:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.20669589155119036,4.030569885248212,tight_range_breakout,0,test,0.18435135459102922,trend_up,3.432234870031908,1.8116673910433962
RB0,SHFE,minute15,2019-11-15 22:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,1.89775235996156,2.4249057932842155,tight_range_breakout,0,test,0.31795233180150106,trend_up,3.3159729901919475,2.3116294532625936
RB0,SHFE,minute15,2019-11-15 22:45:00,tight_range_breakout,long,not_triggered,0,0,trend_up,5.986327803754444,2.4155357804623194,tight_range_breakout,0,test,0.3012743608495329,trend_up,3.4370562491774086,1.9763847442305156
RB0,SHFE,minute15,2019-11-15 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,6.2942658191153456,2.5397914708711045,tight_range_breakout,0,test,0.31903833227741835,trend_up,3.529552594957761,2.06358841930137
RB0,SHFE,minute15,2019-11-18 09:00:00,tight_range_breakout,long,filled,1,1,trend_up,5.552223582522918,2.2403709192636336,tight_range_breakout,0,test,0.40604077981900544,trend_up,3.652630448021276,2.691192842518536
RB0,SHFE,minute15,2019-11-18 09:15:00,tight_range_breakout,long,not_triggered,0,0,trend_up,3.583455777079319,3.960661648350826,tight_range_breakout,0,test,0.3475540825637585,trend_up,3.211623521762487,2.6589802695755944
RB0,SHFE,minute15,2019-11-26 11:00:00,tight_range_breakout,short,filled,1,1,trend_down,4.3546055890315944,0.8519880500279206,tight_range_breakout,0,test,0.3323534235399897,trend_down,2.2682515606199027,2.193489797800999
RB0,SHFE,minute15,2019-11-26 11:15:00,tight_range_breakout,short,filled,1,1,trend_down,3.619400883628686,0.9258932493003614,tight_range_breakout,0,test,0.25984846288258096,trend_down,2.5345722774918413,2.1975437329621235
RB0,SHFE,minute15,2019-11-26 11:30:00,tight_range_breakout,short,filled,1,1,trend_down,2.0941696941853682,2.006912623594311,tight_range_breakout,0,test,0.2894168130799921,trend_down,2.520568473749059,2.781844132367542
RB0,SHFE,minute15,2019-11-27 15:00:00,tight_range_breakout,short,filled,1,1,trend_down,3.244899052505469,0.6883119202284328,tight_range_breakout,0,test,0.17071344444055217,trend_down,2.8498675973542036,2.9216428534687457
RB0,SHFE,minute15,2019-12-02 22:30:00,tight_range_breakout,long,not_triggered,0,0,range,-0.8748589973440812,4.636752685923631,tight_range_breakout,0,test,0.11996661665834013,range,2.0315115080980264,1.7808298187471
RB0,SHFE,minute15,2019-12-02 22:45:00,tight_range_breakout,short,not_triggered,0,0,range,3.53180037345113,1.9017386626275317,tight_range_breakout,0,test,0.13672113154389923,range,2.0973366250969137,2.9491330157308218
RB0,SHFE,minute15,2019-12-02 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,-0.955286795850387,6.687007570952709,tight_range_breakout,0,test,0.17033129661716445,range,2.161054633820961,2.5839388416326483
RB0,SHFE,minute15,2019-12-03 09:00:00,tight_range_breakout,long,not_triggered,0,0,range,-0.9454043387710914,6.61783037139764,tight_range_breakout,0,test,0.182172300797078,range,2.3973538594244843,2.0732106429201567
RB0,SHFE,minute15,2019-12-03 09:15:00,tight_range_breakout,long,not_triggered,0,0,range,-1.8280869495613932,6.735057182594606,tight_range_breakout,0,test,0.13658635965844484,range,2.0997565119245998,3.0416787631164275
RB0,SHFE,minute15,2019-12-03 09:30:00,tight_range_breakout,short,filled,1,1,range,3.475185319801319,0.5346438953540491,tight_range_breakout,0,test,0.1589753586738878,range,2.3503226686977987,4.072689932335613
RB0,SHFE,minute15,2019-12-03 09:45:00,tight_range_breakout,short,not_triggered,0,0,range,1.9631401285756922,1.7846728441597202,tight_range_breakout,0,test,0.1896578941561353,range,2.3382828509599287,2.293849958923459
RB0,SHFE,minute15,2019-12-03 15:00:00,tight_range_breakout,short,filled,1,0,trend_down,1.799234880772087,4.298172215177764,tight_range_breakout,0,test,0.37011087074746674,trend_down,2.417136111588873,3.0050048648907044
RB0,SHFE,minute15,2019-12-06 21:00:00,tight_range_breakout,long,filled,1,1,trend_up,9.496213898076663,0.9189884417493545,tight_range_breakout,0,test,0.16746633618283943,trend_up,2.534784444451664,2.6929912566635688
RB0,SHFE,minute15,2019-12-10 10:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,1.6592060892983451,3.2147117980155437,tight_range_breakout,0,test,0.16752042617617735,trend_up,2.393110726142429,2.0489030191709086
RB0,SHFE,minute15,2019-12-10 10:15:00,tight_range_breakout,long,not_triggered,0,0,trend_up,1.8687015730520549,3.407632280271394,tight_range_breakout,0,test,0.23236513143270818,trend_up,2.3651930907859775,2.3271117220176007
RB0,SHFE,minute15,2019-12-10 10:30:00,tight_range_breakout,short,not_triggered,0,0,trend_up,1.1450637576761553,4.351242279169391,tight_range_breakout,0,test,0.1822524350724682,trend_up,2.5656830329964153,1.9978737044640855
RB0,SHFE,minute15,2019-12-10 11:15:00,tight_range_breakout,long,filled,1,0,trend_up,1.7797987736065828,3.245515410694357,tight_range_breakout,0,test,0.3061499527816288,trend_up,2.6399945522127513,1.984180587455878
RB0,SHFE,minute15,2019-12-17 10:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.18769602991487835,3.4723765534252493,tight_range_breakout,0,test,0.4440350713102998,trend_down,2.683451484369713,2.907862999342746
