symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2018-06-15 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.03377580513176777,range,1.8461212023992988,3.2722248835676178
RB0,SHFE,minute60,2018-06-19 10:00:00,tight_range_breakout,short,filled,1,1,range,2.0474644299937568,2.077137827529898,tight_range_breakout,0,0.6673357866669895,range,2.970921964702039,3.7810990742335937
RB0,SHFE,minute60,2018-06-25 09:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.3851612169695989,range,3.1078284971259733,2.5604440367161887
RB0,SHFE,minute60,2018-06-25 10:00:00,tight_range_breakout,short,filled,1,1,trend_down,1.7191516713032626,1.5894043753558467,tight_range_breakout,0,0.1740406315733146,trend_down,2.7186640100922372,3.6998561625566078
RB0,SHFE,minute60,2018-06-27 14:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.026632357189601014,trend_down,2.7962304533323046,1.786378828684399
RB0,SHFE,minute60,2018-06-27 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.036226683560282295,trend_down,2.691620188467471,1.6988505045564637
RB0,SHFE,minute60,2018-06-27 21:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.1878506211590819,trend_down,2.4932866783681398,1.7087677948850288
RB0,SHFE,minute60,2018-06-27 22:00:00,tight_range_breakout,long,filled,1,0,trend_up,1.7269414667412442,2.224534770717535,tight_range_breakout,0,0.8764994650202823,trend_up,2.1434438883004536,3.7723053938400746
RB0,SHFE,minute60,2018-07-06 11:00:00,tight_range_breakout,short,filled,1,0,range,0.2910329921037823,4.016255291032196,tight_range_breakout,0,0.0013689306274899133,range,1.9682761731221923,3.766802292644551
RB0,SHFE,minute60,2018-07-06 13:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00486665512367427,range,1.986537326505489,3.672312997816122
RB0,SHFE,minute60,2018-07-06 14:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.00016181359144243834,range,1.814060428258103,3.7966080709848953
RB0,SHFE,minute60,2018-07-06 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.009183968385632322,range,1.841730104637349,3.7912663938528297
RB0,SHFE,minute60,2018-07-06 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.015357798471706246,range,2.0835660107684753,3.630215995545189
RB0,SHFE,minute60,2018-07-06 22:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.001798272053241786,range,2.0011561770602535,3.6644217711306375
RB0,SHFE,minute60,2018-07-06 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.02423075965964887,range,2.4204728488550566,3.6409146261800465
RB0,SHFE,minute60,2018-07-09 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.005004574593552814,range,2.309420579933929,3.709428767007733
RB0,SHFE,minute60,2018-07-09 10:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.08235016926752207,range,2.2825325329056434,3.72891218805308
RB0,SHFE,minute60,2018-07-09 11:00:00,tight_range_breakout,long,filled,1,1,range,2.7331811199710767,0.6171699303160496,tight_range_breakout,0,0.9072821436026018,range,2.120554550251586,3.524892850417345
RB0,SHFE,minute60,2018-07-11 21:00:00,tight_range_breakout,long,filled,1,1,trend_up,3.3438647849328738,0.7470336221658548,tight_range_breakout,0,0.5095882772196392,trend_up,2.2300830780937475,3.1885017291848934
RB0,SHFE,minute60,2018-07-11 22:00:00,tight_range_breakout,long,filled,1,1,trend_up,3.0502121555481874,0.6814303751756589,tight_range_breakout,0,0.47909036179466535,trend_up,1.9708828472790103,3.643400722373088
RB0,SHFE,minute60,2018-07-11 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.029317886684425386,trend_up,1.7643342104593636,4.423229775516499
RB0,SHFE,minute60,2018-07-16 10:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.005039998035276603,trend_up,1.692169760962718,3.496667843085407
RB0,SHFE,minute60,2018-07-16 11:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0036915970025070033,trend_up,1.9115678754564474,3.486260584719433
RB0,SHFE,minute60,2018-07-16 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.004536335144721291,trend_up,1.9664048812708508,2.493951685644535
RB0,SHFE,minute60,2018-07-16 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0021344891571706574,trend_up,2.2088729838415566,2.1454231951366873
RB0,SHFE,minute60,2018-07-16 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.00018067686436103365,trend_up,1.9160966851576287,2.648027461921042
RB0,SHFE,minute60,2018-07-16 21:00:00,tight_range_breakout,short,filled,1,0,range,1.631140676334705,2.3048726948207787,tight_range_breakout,0,0.18095627397505373,range,1.9606041627701178,2.355309133660014
RB0,SHFE,minute60,2018-07-16 22:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.006686043042652627,trend_down,1.8813073166202443,3.236788738330919
RB0,SHFE,minute60,2018-07-23 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.36052802940292944,range,1.8365977494781682,1.7129172420005916
RB0,SHFE,minute60,2018-07-23 10:00:00,tight_range_breakout,long,filled,1,0,range,0.8335406238698769,1.4133949709097913,tight_range_breakout,0,0.16201957714056525,range,1.5211632704243074,1.8455872243767097
RB0,SHFE,minute60,2018-07-25 11:00:00,tight_range_breakout,long,filled,1,1,range,4.325384722443496,1.4689985849808098,tight_range_breakout,0,0.005878073781063929,range,2.065169908814483,1.8399686486693416
RB0,SHFE,minute60,2018-07-25 13:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.08135969733779022,range,1.8393816303292376,1.9492113963555728
RB0,SHFE,minute60,2018-07-31 10:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0715221413090755,trend_up,2.823710619666258,1.6491284941616933
RB0,SHFE,minute60,2018-08-06 13:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.22927330995021875,range,1.854097666819278,4.074093245040961
RB0,SHFE,minute60,2018-08-06 14:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.7130045855532912,range,2.508873182869856,3.956446522021596
RB0,SHFE,minute60,2018-08-06 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.09483456258842463,trend_up,2.126708224258926,4.327638270942967
RB0,SHFE,minute60,2018-08-08 10:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.03516949204734813,range,2.035843540046122,4.118432501280459
RB0,SHFE,minute60,2018-08-08 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.25870737174920666,range,2.186172501109435,4.030291248108392
RB0,SHFE,minute60,2018-08-08 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.020502585195331564,trend_up,2.0214238348161944,4.074087543206453
RB0,SHFE,minute60,2018-08-08 14:00:00,tight_range_breakout,long,filled,1,0,trend_up,0.28071266243655446,2.4141288969543684,tight_range_breakout,0,0.033469023787241405,trend_up,1.8241497218101597,3.88962016809378
RB0,SHFE,minute60,2018-08-08 15:00:00,tight_range_breakout,long,filled,1,0,trend_up,0.4979184207304283,2.157646489831856,tight_range_breakout,0,0.02663258651436601,trend_up,3.6754584683387455,4.09636373023806
RB0,SHFE,minute60,2018-08-08 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.058167323084761254,trend_up,1.7134034272701615,4.02618402238459
RB0,SHFE,minute60,2018-08-08 22:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.7650235019767516,2.4367415248148383,tight_range_breakout,0,0.005042143864654021,trend_up,1.5632413616018834,4.050699987764585
RB0,SHFE,minute60,2018-08-08 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.005726290106380471,range,1.6767907700812372,4.021047920598196
RB0,SHFE,minute60,2018-08-09 09:00:00,tight_range_breakout,short,filled,1,0,range,0.6859620076898446,3.258319536526762,tight_range_breakout,0,0.02596526848202695,range,2.076590068019458,3.767492267086014
RB0,SHFE,minute60,2018-08-09 10:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0030895286889567083,range,1.805076880872169,4.069753136188649
RB0,SHFE,minute60,2018-08-09 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.013595770828746306,range,2.16615701246911,3.8782217317216934
RB0,SHFE,minute60,2018-08-15 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0024773843159524296,trend_up,2.4447598320996295,3.3691846225863875
RB0,SHFE,minute60,2018-08-15 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.01457156691359804,trend_up,2.0935625080227207,2.2455573049289446
RB0,SHFE,minute60,2018-08-15 22:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.044556807776687524,trend_up,2.1125769183083962,2.4797258524141363
RB0,SHFE,minute60,2018-08-15 23:00:00,tight_range_breakout,short,filled,1,1,trend_up,5.642117815564373,1.5515823992802027,tight_range_breakout,0,0.005446699750478157,trend_up,1.728680319175724,3.6752361638339224
RB0,SHFE,minute60,2018-08-16 09:00:00,tight_range_breakout,short,filled,1,1,trend_up,5.267700841241456,1.896372302846924,tight_range_breakout,0,0.26993134722351736,trend_up,2.138868440209511,3.369384164864722
RB0,SHFE,minute60,2018-08-16 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.001157893161913946,range,1.8968252077925716,3.7646016668847033
RB0,SHFE,minute60,2018-08-28 22:00:00,tight_range_breakout,long,filtered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0020199874826936598,trend_down,3.2018948436188106,4.187753556582167
RB0,SHFE,minute60,2018-08-28 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.02012227410510723,trend_down,3.5827612999530745,4.068144728987164
RB0,SHFE,minute60,2018-08-29 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.020347537010385833,trend_down,3.6454505610882877,3.945065703066065
RB0,SHFE,minute60,2018-08-29 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.04838728074911278,trend_down,3.522149832905238,3.96066090319196
RB0,SHFE,minute60,2018-08-29 11:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.23967176605191393,trend_down,3.55949499037168,4.000414035327872
RB0,SHFE,minute60,2018-08-29 13:00:00,tight_range_breakout,long,filled,1,0,trend_down,0.053325183782799816,5.81244503232518,tight_range_breakout,0,0.0430808204443139,trend_down,3.2500748904868915,3.960678613047823
RB0,SHFE,minute60,2018-08-31 10:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.8328726712534736,1.2955797108387368,tight_range_breakout,0,0.15757779390399734,trend_down,3.1508006085339875,3.94681007990908
RB0,SHFE,minute60,2018-08-31 11:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.02565088241419982,trend_down,2.638208268528367,4.300949555497284
RB0,SHFE,minute60,2018-09-03 21:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0030128245502389086,trend_down,2.5953672893644226,3.6976157258685958
RB0,SHFE,minute60,2018-09-05 14:00:00,tight_range_breakout,short,filtered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.000586462362349956,trend_down,1.7353599735223948,3.8793788565856517
RB0,SHFE,minute60,2018-09-05 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.007132509264696695,trend_down,1.931142671757285,3.7994316222405793
RB0,SHFE,minute60,2018-09-05 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.21659692761972832,trend_down,1.9759450832639143,3.8067734587646163
RB0,SHFE,minute60,2018-09-05 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.13880007113136344,trend_down,1.7024135333028394,3.826361485104934
RB0,SHFE,minute60,2018-09-06 09:00:00,tight_range_breakout,long,filled,1,1,trend_down,4.485270118648766,0.8478254492567789,tight_range_breakout,0,0.7333589014071767,trend_down,2.01391348755328,3.8273755071849735
RB0,SHFE,minute60,2018-09-06 10:00:00,tight_range_breakout,long,filtered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.9272869297267169,range,1.8363693007769626,3.6612468059035144
RB0,SHFE,minute60,2018-09-13 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.011498732140518497,trend_down,1.9838859528787072,3.853409554781684
RB0,SHFE,minute60,2018-09-13 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.01892796629050182,trend_down,2.1283855346031215,3.8801851624414816
RB0,SHFE,minute60,2018-09-14 09:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.004658923973628249,trend_down,2.203426244423851,3.9299174010934967
RB0,SHFE,minute60,2018-09-14 10:00:00,tight_range_breakout,long,filled,1,1,trend_down,1.5873820352440438,0.9476907673098769,tight_range_breakout,0,0.007370930060022095,trend_down,2.250697029206544,3.956239552099239
RB0,SHFE,minute60,2018-09-14 11:00:00,tight_range_breakout,long,filled,1,1,trend_down,1.8531819502952378,0.5776151533387754,tight_range_breakout,0,0.04218649628625178,trend_down,1.9492765585646943,4.02731348340663
RB0,SHFE,minute60,2018-09-14 13:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.037436053970826125,range,1.836870562174978,4.019519197645258
RB0,SHFE,minute60,2018-09-14 14:00:00,tight_range_breakout,long,filtered,0,0,range,0.0,0.0,tight_range_breakout,0,0.6053374256705095,range,2.0404286572823915,3.6507805931435917
RB0,SHFE,minute60,2018-09-14 15:00:00,tight_range_breakout,long,filled,1,1,range,2.527378771800315,0.8508007746654526,tight_range_breakout,0,0.013320747205939886,range,1.6286642669064701,4.0135645569968394
RB0,SHFE,minute60,2018-09-14 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.12329429120140324,range,1.7941937224716937,3.904864716525862
RB0,SHFE,minute60,2018-09-14 22:00:00,tight_range_breakout,long,filled,1,1,range,2.3212583091811045,0.798712536492423,tight_range_breakout,0,0.5243935913243473,range,1.8043811568868022,3.8319227976188786
RB0,SHFE,minute60,2018-09-14 23:00:00,tight_range_breakout,long,filled,1,0,trend_up,1.3428377925670985,1.654567994413032,tight_range_breakout,0,0.9194473475268488,trend_up,1.9602548414130065,4.105546696839233
RB0,SHFE,minute60,2018-09-21 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0434614894907714,range,1.6856734198060104,4.043682348181588
RB0,SHFE,minute60,2018-09-21 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.000552533171930092,range,1.7641016973886838,3.8634848684421863
RB0,SHFE,minute60,2018-09-21 22:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00010282585878114836,range,1.4594671156727244,3.938789477139892
RB0,SHFE,minute60,2018-09-21 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0061663712794140235,range,1.2457999574855705,4.0482394702520414
RB0,SHFE,minute60,2018-09-25 09:00:00,tight_range_breakout,short,filled,1,1,range,2.283283373811445,1.4826515414360033,tight_range_breakout,0,0.16063689841367695,range,2.3913758164178134,3.7300348578236724
RB0,SHFE,minute60,2018-09-25 10:00:00,tight_range_breakout,short,filled,1,1,trend_down,1.8579098896577741,1.8852320939174474,tight_range_breakout,0,0.5626002472740548,trend_down,2.465706876786327,3.868328774448666
RB0,SHFE,minute60,2018-09-27 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.7240317926068743,trend_down,2.639404735579046,3.0191795797076955
RB0,SHFE,minute60,2018-09-27 14:00:00,tight_range_breakout,short,filled,1,1,trend_down,3.3668413731509164,1.7736039376420005,tight_range_breakout,0,0.9242350293049075,trend_down,3.811578014328185,3.4114019505290605
RB0,SHFE,minute60,2018-10-08 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.004638187267767884,trend_down,2.4773389929964607,4.202650088504997
RB0,SHFE,minute60,2018-10-08 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.00015094578124431207,trend_down,2.7131373923378446,4.250095634134302
RB0,SHFE,minute60,2018-10-08 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.003851608402331451,range,2.55086672466698,4.187499816433176
RB0,SHFE,minute60,2018-10-10 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.004546134017761091,trend_up,1.7275065380258368,4.1415842163712275
RB0,SHFE,minute60,2018-10-10 22:00:00,tight_range_breakout,short,filled,1,0,trend_up,1.0779533141969355,3.439184383390223,tight_range_breakout,0,0.0004562563940708765,trend_up,1.4772366215954813,4.1743829545959255
RB0,SHFE,minute60,2018-10-16 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0032069978047287702,trend_up,1.678187397813262,4.074028860755419
RB0,SHFE,minute60,2018-10-16 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.013589283068398383,trend_up,2.1524981970684425,3.919863160827803
RB0,SHFE,minute60,2018-10-16 15:00:00,tight_range_breakout,short,filled,1,0,range,1.392418904695518,3.0514712166731566,tight_range_breakout,0,0.00015033445846511672,range,1.5286662868845429,3.9634924625005743
RB0,SHFE,minute60,2018-10-16 21:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0039851022256411715,range,1.4686530267388278,3.8035002421714927
RB0,SHFE,minute60,2018-10-16 22:00:00,tight_range_breakout,short,filtered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0004364214049423209,range,1.540437255576222,3.824587639176979
